07.05.2023;;;;;;;;;;;
"ИЗДАТЕЛЬСТВО МЦНМО";;;;;;;;;;;
Новинки;;;;;;;;;;;
№;"Автор";"Название книги";"Год";"ISBN";"тираж";"стр.";"Обложка";"ст.";"вес ст.";"Цена";"Nid"
143;"Сопрунова Н.А., Посицельская М.А., Посицельский С.Е., Рудченко Т.А.";"Математика и информатика. 1-й класс: учебник. Часть 1. (2-е, доработанное)";"2020";"978-5-4439-2980-4";"2000 экз.";"64 стр.";"мягкая";"30";"14950 г.";"175 руб.";"23157"
144;"Сопрунова Н.А., Посицельская М.А., Посицельский С.Е., Рудченко Т.А.";"Математика и информатика. 1-й класс: учебник. Часть 2. (2-е, доработанное)";"2020";"978-5-4439-2982-8";"2000 экз.";"56 стр.";"мягкая";"30";"4320 г.";"165 руб.";"23159"
145;"Сопрунова Н.А., Посицельская М.А., Посицельский С.Е., Рудченко Т.А.";"Математика и информатика. 1-й класс: учебник. Часть 1. (3-е, доработанное)";"2022";"978-5-4439-4232-2";"2000 экз.";"64 стр.";"мягкая";"30";"14950 г.";"220 руб.";"102753"
146;"Сопрунова Н.А., Посицельская М.А., Посицельский С.Е., Рудченко Т.А.";"Математика и информатика. 1-й класс: задачник. Часть 1. (3-е, доработанное)";"2022";"978-5-4439-4229-2";"2000 экз.";"64 стр.";"мягкая";"30";"4900 г.";"250 руб.";"102754"
147;"Сопрунова Н.А., Посицельская М.А., Посицельский С.Е., Рудченко Т.А.";"Математика и информатика. 1-й класс: учебник. Часть 2. (3-е, доработанное)";"2022";"978-5-4439-4233-9";"2000 экз.";"56 стр.";"мягкая";"30";"4320 г.";"190 руб.";"102755"
148;"Сопрунова Н.А., Посицельская М.А., Посицельский С.Е., Рудченко Т.А.";"Математика и информатика. 1-й класс: задачник. Часть 2. (3-е, доработанное)";"2022";"978-5-4439-4230-8";"2000 экз.";"80 стр.";"мягкая";"20";"3960 г.";"300 руб.";"102756"
149;"Сопрунова Н.А., Посицельская М.А., Посицельский С.Е., Рудченко Т.А., Хованская И.А.";"Математика и информатика. 2-й класс: учебник. Часть 1. (2-е, доработанное)";"2020";"978-5-4439-2986-6";"2000 экз.";"32 стр.";"мягкая";"30";"2350 г.";"175 руб.";"28188"
150;"Сопрунова Н.А., Посицельская М.А., Посицельский С.Е., Рудченко Т.А., Хованская И.А.";"Математика и информатика. 2-й класс: задачник. Часть 1 (3-е, стереотипное)";"2023";"978-5-4439-4613-9";"2000 экз.";"80 стр.";"мягкая";"20";"3950 г.";"300 руб.";"153635"
151;"Троицкая Т. С., Петухова О. Е.";"Мы и наши игры. Литературное чтение. 1 класс. Рабочая тетрадь для общеобразовательных учреждений (3-е изд.)";"2012";"978-5-4439-0004-9";"1000 экз.";"72 стр.";"мягкая";"25";"5000 г.";"220 руб.";"30886"
152;"Троицкая Т. С., Петухова О. Е.";"Как живёшь, сказка? Литературное чтение. 3 класс. Часть 1. Учебное пособие для общеобразовательных учреждений";"2012";"978-5-4439-0009-4";"1000 экз.";"120 стр.";"мягкая";"50";"15000 г.";"100 руб.";"30887"
153;"Троицкая Т. С., Петухова О. Е.";"Врун, фантазер, мечтатель? Литературное чтение. 2 класс. Тетрадь №2. Рабочая тетрадь для общеобразовательных учреждений (2-е)";"2012";"978-5-4439-0007-0";"2000 экз.";"56 стр.";"мягкая";"25";"4300 г.";"150 руб.";"31351"
154;"Троицкая Т.С., Петухова О.Е.";"Мы и наши игры. Литературное чтение. 1 класс. Рабочая тетрадь для общеобразовательных учреждений";"2010";"978-5-94057-641-9";"1000 экз.";"72 стр.";"мягкая";"20";"3600 г.";"105 руб.";"2323"
155;"Троицкая Т.С., Петухова О.Е.";"Путешествуем вместе с Айболитом. Литературное чтение. 2 класс. Тетрадь №1. Рабочая тетрадь для общеобразовательных учреждений";"2012";"978-5-4439-0003-2";"";"40 стр.";"мягкая";"50";"6300 г.";"200 руб.";"2731"
Журналы;;;;;;;;;;;
№;"Автор";"Название книги";"Год";"ISBN";"тираж";"стр.";"Обложка";"ст.";"вес ст.";"Цена";"Nid"
1;"";"Календарь “Complex Beauties“";"2017";"";"200 экз.";"26 стр.";"мягкая";"20";"3260 г.";"350 руб.";"5792"
2;"";"Квант №1, 2012";"2012";"";"900 экз.";"64 стр.";"мягкая";"30";"6000 г.";"95 руб.";"2634"
;MMJ;;;;;;;;
1;"";"Moscow Mathematical Journal № 4/2020";"2020";"";"300 экз.";"184 стр.";"мягкая";"12";"3480 г.";"475 руб.";"78969"
2;"";"Moscow Mathematical Journal № 1/2021";"2021";"";"300 экз.";"232 стр.";"мягкая";"12";"3480 г.";"475 руб.";"83543"
3;"";"Moscow Mathematical Journal № 2/2021";"2021";"";"300 экз.";"220 стр.";"мягкая";"12";"3480 г.";"475 руб.";"103286"
4;"";"Moscow Mathematical Journal № 3/2021";"2021";"";"300 экз.";"206 стр.";"мягкая";"12";"3480 г.";"475 руб.";"103287"
5;"";"Moscow Mathematical Journal № 4/2021";"2021";"";"150 экз.";"176 стр.";"мягкая";"12";"3480 г.";"475 руб.";"112577"
6;"";"Moscow Mathematical Journal № 1/2022";"2022";"";"150 экз.";"176 стр.";"мягкая";"12";"3480 г.";"600 руб.";"146422"
7;"";"Moscow Mathematical Journal № 3/2022";"2022";"";"150 экз.";"192 стр.";"мягкая";"12";"3480 г.";"600 руб.";"164062"
8;"";"Moscow Mathematical Journal № 2/2022";"2022";"";"150 экз.";"200 стр.";"мягкая";"12";"3480 г.";"600 руб.";"147510"
9;"";"Moscow Mathematical Journal № 4/2022";"2022";"";"150 экз.";"200 стр.";"мягкая";"12";"3480 г.";"600 руб.";"176860"
10;"";"Moscow Mathematical Journal № 1/2023";"2023";"";"150 экз.";"136 стр.";"мягкая";"12";"2800 г.";"600 руб.";"182162"
;Журнал Квант;;;;;;;;
1;"";"Квант №3, 2012";"2012";"";"900 экз.";"64 стр.";"мягкая";"30";"4500 г.";"95 руб.";"2707"
2;"";"Квант №2, 2012";"2012";"";"900 экз.";"64 стр.";"мягкая";"30";"4500 г.";"95 руб.";"2635"
3;"";"Квант №4, 2012";"2012";"";"900 экз.";"64 стр.";"мягкая";"30";"4500 г.";"95 руб.";"2741"
4;"";"Квант № 5-6, 2012";"2012";"";"900 экз.";"96 стр.";"мягкая";"30";"6000 г.";"165 руб.";"2774"
5;"";"Квант №1, 2013";"2013";"";"900 экз.";"64 стр.";"мягкая";"30";"4500 г.";"95 руб.";"2841"
6;"";"Квант №2, 2013";"2013";"";"900 экз.";"64 стр.";"мягкая";"30";"4500 г.";"95 руб.";"2876"
7;"";"Квант №5-6, 2013";"2013";"";"900 экз.";"96 стр.";"мягкая";"30";"6000 г.";"165 руб.";"4783"
8;"";"Квант №4, 2013";"2013";"";"900 экз.";"64 стр.";"мягкая";"30";"4500 г.";"95 руб.";"3051"
9;"";"Квант №1, 2014";"2014";"";"900 экз.";"64 стр.";"мягкая";"30";"4500 г.";"95 руб.";"4809"
10;"";"Квант №2, 2014";"2014";"";"900 экз.";"64 стр.";"мягкая";"30";"4500 г.";"95 руб.";"5112"
11;"";"Квант №3, 2014";"2014";"";"900 экз.";"64 стр.";"мягкая";"30";"4500 г.";"95 руб.";"5168"
12;"";"Квант №4, 2014";"2014";"";"900 экз.";"64 стр.";"мягкая";"30";"4500 г.";"95 руб.";"5226"
13;"";"Квант № 5-6, 2014";"2014";"";"900 экз.";"96 стр.";"мягкая";"20";"4000 г.";"175 руб.";"5265"
14;"";"Квант №1, 2015";"2015";"";"900 экз.";"64 стр.";"мягкая";"30";"4500 г.";"110 руб.";"5304"
15;"";"Квант №2, 2015";"2015";"";"900 экз.";"64 стр.";"мягкая";"30";"4500 г.";"110 руб.";"5355"
16;"";"Квант №3, 2015";"2015";"";"900 экз.";"64 стр.";"мягкая";"30";"4500 г.";"110 руб.";"5406"
17;"";"Квант № 5-6, 2015";"2015";"";"900 экз.";"96 стр.";"мягкая";"20";"4000 г.";"200 руб.";"5535"
18;"";"Квант №4, 2015";"2015";"";"900 экз.";"64 стр.";"мягкая";"30";"4500 г.";"110 руб.";"5514"
19;"";"Квант №1, 2016";"2016";"";"900 экз.";"64 стр.";"мягкая";"30";"4500 г.";"120 руб.";"5583"
20;"";"Квант №2, 2016";"2016";"";"900 экз.";"64 стр.";"мягкая";"30";"4500 г.";"120 руб.";"5611"
21;"";"Квант №3, 2016";"2016";"";"900 экз.";"64 стр.";"мягкая";"30";"4500 г.";"120 руб.";"5679"
22;"";"Квант №4, 2016";"2016";"";"900 экз.";"64 стр.";"мягкая";"30";"4500 г.";"120 руб.";"5731"
23;"";"Квант № 5-6, 2016";"2016";"";"900 экз.";"96 стр.";"мягкая";"20";"4000 г.";"220 руб.";"5771"
24;"";"Квант № 1 , 2017";"2017";"";"900 экз.";"48 стр.";"мягкая";"20";"1860 г.";"130 руб.";"5788"
25;"";"Квант № 2 , 2017";"2017";"";"900 экз.";"48 стр.";"мягкая";"20";"1860 г.";"130 руб.";"5822"
26;"";"Квант № 3 , 2017";"2017";"";"900 экз.";"48 стр.";"мягкая";"20";"1860 г.";"130 руб.";"5844"
27;"";"Квант № 4 , 2017";"2017";"";"900 экз.";"48 стр.";"мягкая";"20";"1860 г.";"130 руб.";"5883"
28;"";"Квант № 5 , 2017";"2017";"";"900 экз.";"48 стр.";"мягкая";"20";"3000 г.";"130 руб.";"5914"
29;"";"Квант № 6 , 2017";"2017";"";"900 экз.";"48 стр.";"мягкая";"30";"2790 г.";"130 руб.";"5951"
30;"";"Квант № 7 , 2017";"2017";"";"900 экз.";"64 стр.";"мягкая";"30";"3000 г.";"130 руб.";"5980"
31;"";"Квант № 8 , 2017";"2017";"";"900 экз.";"64 стр.";"мягкая";"30";"3000 г.";"130 руб.";"6032"
32;"";"Квант № 9 , 2017";"2017";"";"900 экз.";"64 стр.";"мягкая";"40";"4000 г.";"130 руб.";"6054"
33;"";"Квант № 10 , 2017";"2017";"";"900 экз.";"64 стр.";"мягкая";"20";"4000 г.";"130 руб.";"6078"
34;"";"Квант № 11 , 2017";"2017";"";"900 экз.";"64 стр.";"мягкая";"20";"4000 г.";"130 руб.";"6105"
35;"";"Квант № 12 , 2017";"2017";"";"900 экз.";"64 стр.";"мягкая";"20";"4000 г.";"130 руб.";"6112"
36;"";"Квант № 1, 2018";"2018";"";"900 экз.";"64 стр.";"мягкая";"20";"2000 г.";"140 руб.";"6126"
37;"";"Квант № 11, 2018";"2018";"";"900 экз.";"64 стр.";"мягкая";"20";"2000 г.";"140 руб.";"10066"
38;"";"Квант № 12, 2018";"2018";"";"900 экз.";"64 стр.";"мягкая";"20";"2000 г.";"140 руб.";"11436"
39;"";"Квант № 2, 2018";"2018";"";"900 экз.";"64 стр.";"мягкая";"20";"2000 г.";"140 руб.";"6157"
40;"";"Квант № 3, 2018";"2018";"";"900 экз.";"64 стр.";"мягкая";"20";"2000 г.";"140 руб.";"6176"
41;"";"Квант № 4, 2018";"2018";"";"900 экз.";"64 стр.";"мягкая";"20";"2000 г.";"140 руб.";"6199"
42;"";"Квант № 5, 2018";"2018";"";"900 экз.";"64 стр.";"мягкая";"20";"2000 г.";"140 руб.";"6221"
43;"";"Квант № 6, 2018";"2018";"";"900 экз.";"48 стр.";"мягкая";"20";"2000 г.";"140 руб.";"6252"
44;"";"Квант № 7, 2018";"2018";"";"900 экз.";"48 стр.";"мягкая";"20";"2000 г.";"140 руб.";"6290"
45;"";"Квант № 8, 2018";"2018";"";"900 экз.";"48 стр.";"мягкая";"20";"2000 г.";"140 руб.";"6359"
46;"";"Квант № 9, 2018";"2018";"";"900 экз.";"48 стр.";"мягкая";"20";"2000 г.";"140 руб.";"7517"
47;"";"Квант № 10, 2018";"2018";"";"900 экз.";"48 стр.";"мягкая";"20";"2000 г.";"140 руб.";"8450"
48;"";"Квант № 1, 2019";"2019";"";"900 экз.";"64 стр.";"мягкая";"20";"2000 г.";"150 руб.";"13078"
49;"";"Квант № 10, 2019";"2019";"";"900 экз.";"64 стр.";"мягкая";"20";"2000 г.";"150 руб.";"36871"
50;"";"Квант № 11, 2019";"2019";"";"900 экз.";"64 стр.";"мягкая";"20";"2000 г.";"150 руб.";"39030"
51;"";"Квант № 12, 2019";"2019";"";"900 экз.";"64 стр.";"мягкая";"20";"2000 г.";"150 руб.";"40731"
52;"";"Квант № 2, 2019";"2019";"";"900 экз.";"64 стр.";"мягкая";"20";"2000 г.";"150 руб.";"14331"
53;"";"Квант № 3, 2019";"2019";"";"900 экз.";"64 стр.";"мягкая";"20";"2000 г.";"150 руб.";"16390"
54;"";"Квант № 4, 2019";"2019";"";"900 экз.";"64 стр.";"мягкая";"20";"2000 г.";"150 руб.";"18013"
55;"";"Квант № 5, 2019";"2019";"";"900 экз.";"64 стр.";"мягкая";"20";"2000 г.";"150 руб.";"19771"
56;"";"Квант № 6, 2019";"2019";"";"900 экз.";"48 стр.";"мягкая";"20";"2000 г.";"150 руб.";"21308"
57;"";"Квант № 7, 2019";"2019";"";"900 экз.";"64 стр.";"мягкая";"20";"2000 г.";"150 руб.";"22511"
58;"";"Квант № 8, 2019";"2019";"";"900 экз.";"64 стр.";"мягкая";"20";"2000 г.";"150 руб.";"28189"
59;"";"Квант № 9, 2019";"2019";"";"900 экз.";"64 стр.";"мягкая";"20";"2000 г.";"150 руб.";"30890"
60;"";"Квант № 1, 2020";"2020";"";"900 экз.";"64 стр.";"мягкая";"20";"2000 г.";"150 руб.";"43811"
61;"";"Квант № 10, 2020";"2020";"";"900 экз.";"64 стр.";"мягкая";"20";"1600 г.";"150 руб.";"73940"
62;"";"Квант № 11-12, 2020";"2020";"";"900 экз.";"64 стр.";"мягкая";"20";"1600 г.";"150 руб.";"77858"
63;"";"Квант № 2, 2020";"2020";"";"900 экз.";"64 стр.";"мягкая";"20";"2000 г.";"150 руб.";"46348"
64;"";"Квант № 3, 2020";"2020";"";"900 экз.";"64 стр.";"мягкая";"20";"2000 г.";"150 руб.";"51121"
65;"";"Квант № 4, 2020";"2020";"";"900 экз.";"64 стр.";"мягкая";"20";"2000 г.";"150 руб.";"54714"
66;"";"Квант № 5, 2020";"2020";"";"900 экз.";"64 стр.";"мягкая";"20";"2000 г.";"150 руб.";"58295"
67;"";"Квант № 6, 2020";"2020";"";"900 экз.";"48 стр.";"мягкая";"20";"1950 г.";"150 руб.";"60417"
68;"";"Квант № 7, 2020";"2020";"";"900 экз.";"64 стр.";"мягкая";"20";"2000 г.";"150 руб.";"66173"
69;"";"Квант № 8, 2020";"2020";"";"900 экз.";"64 стр.";"мягкая";"20";"2000 г.";"150 руб.";"68657"
70;"";"Квант № 9, 2020";"2020";"";"900 экз.";"48 стр.";"мягкая";"20";"1600 г.";"150 руб.";"72582"
71;"";"Квант № 1, 2021";"2021";"";"900 экз.";"64 стр.";"мягкая";"20";"1600 г.";"160 руб.";"82451"
72;"";"Квант № 2, 2021";"2021";"";"900 экз.";"64 стр.";"мягкая";"20";"1600 г.";"160 руб.";"89133"
73;"";"Квант № 3, 2021";"2021";"";"900 экз.";"64 стр.";"мягкая";"20";"1600 г.";"160 руб.";"92187"
74;"";"Квант №3, 2013";"2013";"";"900 экз.";"64 стр.";"мягкая";"30";"4500 г.";"95 руб.";"2917"
75;"";"Квант № 1, 2011";"2011";"";"2500 экз.";"64 стр.";"мягкая";"30";"4500 г.";"95 руб.";"30251"
76;"";"Квант № 2, 2011";"2011";"";"2500 экз.";"64 стр.";"мягкая";"30";"4500 г.";"95 руб.";"30252"
77;"";"Квант № 4, 2011";"2011";"";"2500 экз.";"64 стр.";"мягкая";"30";"4500 г.";"95 руб.";"30254"
78;"";"Квант № 5-6, 2011";"2011";"";"2500 экз.";"80 стр.";"мягкая";"30";"4500 г.";"145 руб.";"30255"
79;"";"Квант № 5, 2010";"2010";"";"2000 экз.";"64 стр.";"мягкая";"30";"4500 г.";"95 руб.";"30888"
80;"";"Квант № 6, 2010";"2010";"";"2000 экз.";"64 стр.";"мягкая";"30";"4500 г.";"95 руб.";"30262"
81;"";"Квант № 4, 2021";"2021";"";"900 экз.";"64 стр.";"мягкая";"20";"1600 г.";"160 руб.";"95717"
82;"";"Квант № 5, 2021";"2021";"";"900 экз.";"64 стр.";"мягкая";"20";"1600 г.";"160 руб.";"100729"
83;"";"Квант № 6, 2021";"2021";"";"900 экз.";"64 стр.";"мягкая";"20";"1600 г.";"160 руб.";"102640"
84;"";"Квант № 8, 2021";"2021";"";"900 экз.";"64 стр.";"мягкая";"20";"1600 г.";"165 руб.";"112352"
85;"";"Квант № 10, 2021";"2021";"";"900 экз.";"64 стр.";"мягкая";"20";"1600 г.";"165 руб.";"122193"
86;"";"Квант № 3, 2011";"2011";"";"2500 экз.";"64 стр.";"мягкая";"30";"4500 г.";"95 руб.";"30253"
87;"";"Квант № 11-12, 2021";"2021";"";"900 экз.";"64 стр.";"мягкая";"20";"2500 г.";"165 руб.";"126331"
88;"";"Квант № 1, 2022";"2022";"";"900 экз.";"64 стр.";"мягкая";"20";"2500 г.";"175 руб.";"132679"
89;"";"Квант № 2, 2022";"2022";"";"900 экз.";"64 стр.";"мягкая";"20";"2500 г.";"175 руб.";"136233"
90;"";"Квант № 3, 2022";"2022";"";"900 экз.";"48 стр.";"мягкая";"20";"2500 г.";"175 руб.";"142155"
91;"";"Квант № 4, 2022";"2022";"";"900 экз.";"48 стр.";"мягкая";"20";"2500 г.";"175 руб.";"143828"
92;"";"Квант № 7, 2021";"2021";"";"900 экз.";"64 стр.";"мягкая";"20";"1600 г.";"160 руб.";"105451"
93;"";"Квант № 9, 2021";"2021";"";"900 экз.";"64 стр.";"мягкая";"20";"1600 г.";"165 руб.";"117811"
94;"";"Квант № 5, 2022";"2022";"";"900 экз.";"64 стр.";"мягкая";"20";"2500 г.";"175 руб.";"149354"
95;"";"Квант № 6, 2022";"2022";"";"900 экз.";"64 стр.";"мягкая";"20";"2500 г.";"190 руб.";"152158"
96;"";"Квант № 7, 2022";"2022";"";"900 экз.";"64 стр.";"мягкая";"20";"2500 г.";"190 руб.";"156104"
97;"";"Квант № 8, 2022";"2022";"";"900 экз.";"64 стр.";"мягкая";"20";"2500 г.";"205 руб.";"164268"
98;"";"Квант № 9, 2022";"2022";"";"900 экз.";"64 стр.";"мягкая";"20";"2500 г.";"205 руб.";"169482"
99;"";"Квант № 11-12, 2022";"2022";"";"900 экз.";"64 стр.";"мягкая";"20";"2500 г.";"205 руб.";"177219"
100;"";"Квант № 10, 2022";"2022";"";"900 экз.";"64 стр.";"мягкая";"20";"2500 г.";"205 руб.";"176279"
101;"";"Квант № 1, 2023";"2023";"";"900 экз.";"56 стр.";"мягкая";"20";"2500 г.";"205 руб.";"184474"
102;"";"Квант № 2, 2023";"2023";"";"900 экз.";"64 стр.";"мягкая";"20";"2500 г.";"205 руб.";"187769"
103;"";"Квант № 3, 2023";"2023";"";"900 экз.";"64 стр.";"мягкая";"20";"2600 г.";"205 руб.";"191675"
;Журнал Квантик;;;;;;;;
1;"";"Квантик. №2, февраль 2012";"2012";"";"500 экз.";"32 стр.";"мягкая";"30";"3600 г.";"55 руб.";"2584"
2;"";"Квантик. №6, июнь 2012";"2012";"";"500 экз.";"32 стр.";"мягкая";"30";"3600 г.";"55 руб.";"2708"
3;"";"Квантик. №8, август 2012";"2012";"";"500 экз.";"32 стр.";"мягкая";"30";"3600 г.";"55 руб.";"2742"
4;"";"Квантик. №7, июль 2012";"2012";"";"500 экз.";"32 стр.";"мягкая";"30";"3600 г.";"55 руб.";"2752"
5;"";"Квантик. №10, октябрь 2012";"2012";"";"500 экз.";"32 стр.";"мягкая";"30";"3600 г.";"55 руб.";"2755"
6;"";"Квантик. №9, сентябрь 2012";"2012";"";"500 экз.";"32 стр.";"мягкая";"30";"3600 г.";"55 руб.";"2756"
7;"";"Квантик. №11, ноябрь 2012";"2012";"";"500 экз.";"32 стр.";"мягкая";"30";"3600 г.";"55 руб.";"2773"
8;"";"Квантик. №12, декабрь 2012";"2012";"";"500 экз.";"32 стр.";"мягкая";"30";"3600 г.";"55 руб.";"2785"
9;"";"Квантик. №1,  январь 2013";"2013";"";"500 экз.";"32 стр.";"мягкая";"30";"3600 г.";"65 руб.";"2802"
10;"";"Квантик. №2,  февраль 2013";"2013";"";"500 экз.";"32 стр.";"мягкая";"30";"3600 г.";"65 руб.";"2817"
11;"";"Квантик. №3,  март 2013";"2013";"";"500 экз.";"32 стр.";"мягкая";"30";"3600 г.";"65 руб.";"2842"
12;"";"Квантик. №4, апрель 2013";"2013";"";"500 экз.";"32 стр.";"мягкая";"30";"3600 г.";"65 руб.";"2853"
13;"";"Квантик. №5, май 2013";"2013";"";"500 экз.";"32 стр.";"мягкая";"30";"3600 г.";"65 руб.";"2857"
14;"";"Квантик. №6, июнь 2013";"2013";"";"500 экз.";"32 стр.";"мягкая";"30";"3600 г.";"65 руб.";"2879"
15;"";"Квантик. №7, июль 2013";"2013";"";"500 экз.";"32 стр.";"мягкая";"30";"3600 г.";"65 руб.";"2911"
16;"";"Квантик. №8, август 2013";"2013";"";"500 экз.";"32 стр.";"мягкая";"30";"3600 г.";"65 руб.";"2945"
17;"";"Квантик. №9, сентябрь 2013";"2013";"";"500 экз.";"32 стр.";"мягкая";"30";"3600 г.";"65 руб.";"2946"
18;"";"Квантик. №10, октябрь 2013";"2013";"";"500 экз.";"32 стр.";"мягкая";"30";"3600 г.";"65 руб.";"3002"
19;"";"Квантик. №11, ноябрь 2013";"2013";"";"500 экз.";"32 стр.";"мягкая";"30";"3600 г.";"65 руб.";"3257"
20;"";"Квантик. №12, декабрь 2013";"2013";"";"500 экз.";"32 стр.";"мягкая";"50";"6000 г.";"65 руб.";"3437"
21;"";"Квантик. №1, январь 2014";"2014";"";"3000 экз.";"32 стр.";"мягкая";"50";"6000 г.";"70 руб.";"4445"
22;"";"Квантик. №2, февраль 2014";"2014";"";"3000 экз.";"32 стр.";"мягкая";"50";"6000 г.";"70 руб.";"4785"
23;"";"Квантик. №4, апрель 2014";"2014";"";"3000 экз.";"32 стр.";"мягкая";"50";"6000 г.";"70 руб.";"5043"
24;"";"Квантик. №5, май 2014";"2014";"";"3000 экз.";"32 стр.";"мягкая";"50";"6000 г.";"70 руб.";"5062"
25;"";"Квантик. №6, июнь 2014";"2014";"";"3000 экз.";"32 стр.";"мягкая";"50";"6000 г.";"70 руб.";"5115"
26;"";"Квантик. №7, июль 2014";"2014";"";"3000 экз.";"32 стр.";"мягкая";"50";"6000 г.";"70 руб.";"5148"
27;"";"Квантик. №8, август 2014";"2014";"";"3000 экз.";"32 стр.";"мягкая";"50";"6000 г.";"70 руб.";"5167"
28;"";"Квантик. № 9, сентябрь 2014";"2014";"";"3000 экз.";"32 стр.";"мягкая";"50";"6000 г.";"70 руб.";"5195"
29;"";"Квантик. № 10, октябрь 2014";"2014";"";"3000 экз.";"32 стр.";"мягкая";"50";"6000 г.";"70 руб.";"5218"
30;"";"Квантик. № 11, ноябрь 2014";"2014";"";"3000 экз.";"32 стр.";"мягкая";"50";"6000 г.";"70 руб.";"5246"
31;"";"Квантик. № 12, декабрь 2014";"2014";"";"3000 экз.";"32 стр.";"мягкая";"50";"6000 г.";"70 руб.";"5257"
32;"";"Календарь загадок 2015 год";"2015";"978-5-4439-0261-6";"2000 экз.";"17 стр.";"мягкая";"25";"7875 г.";"100 руб.";"5263"
33;"";"Квантик. № 1,  январь 2015";"2015";"";"3000 экз.";"32 стр.";"мягкая";"50";"6000 г.";"80 руб.";"5270"
34;"";"Квантик. № 2,  февраль 2015";"2015";"";"3000 экз.";"32 стр.";"мягкая";"50";"6000 г.";"80 руб.";"5284"
35;"";"Квантик. № 3,  март 2015";"2015";"";"3000 экз.";"32 стр.";"мягкая";"50";"6000 г.";"80 руб.";"5296"
36;"";"Квантик. № 4,  апрель 2015";"2015";"";"3000 экз.";"32 стр.";"мягкая";"50";"6000 г.";"80 руб.";"5323"
37;"";"Квантик. № 5,  май 2015";"2015";"";"5000 экз.";"32 стр.";"мягкая";"50";"6000 г.";"80 руб.";"5351"
38;"";"Квантик. № 6,  июнь 2015";"2015";"";"5000 экз.";"32 стр.";"мягкая";"50";"6000 г.";"80 руб.";"5356"
39;"";"Квантик. № 7,  июль 2015";"2015";"";"5000 экз.";"32 стр.";"мягкая";"50";"6000 г.";"80 руб.";"5386"
40;"";"Квантик № 8,  август 2015";"2015";"";"5000 экз.";"32 стр.";"мягкая";"50";"6000 г.";"80 руб.";"5405"
41;"";"Квантик № 9,  сентябрь 2015";"2015";"";"5000 экз.";"32 стр.";"мягкая";"50";"6000 г.";"80 руб.";"5458"
42;"";"Квантик № 10,  октябрь 2015";"2015";"";"5000 экз.";"32 стр.";"мягкая";"50";"6000 г.";"80 руб.";"5479"
43;"";"Календарь загадок 2016 год";"2016";"978-5-4439-0634-8";"2000 экз.";"17 стр.";"мягкая";"20";"6300 г.";"100 руб.";"5486"
44;"";"Квантик № 11,  ноябрь 2015";"2015";"";"5000 экз.";"32 стр.";"мягкая";"50";"6000 г.";"80 руб.";"5505"
45;"";"Квантик № 12,  декабрь 2015";"2015";"";"5000 экз.";"32 стр.";"мягкая";"50";"6000 г.";"80 руб.";"5521"
46;"";"Квантик № 1,  январь 2016";"2016";"";"5000 экз.";"32 стр.";"мягкая";"50";"6000 г.";"90 руб.";"5534"
47;"";"Квантик № 2,  февраль 2016";"2016";"";"5000 экз.";"32 стр.";"мягкая";"50";"6000 г.";"90 руб.";"5540"
48;"";"Квантик № 3,  март 2016";"2016";"";"5000 экз.";"32 стр.";"мягкая";"50";"6000 г.";"90 руб.";"5565"
49;"";"Квантик № 4,  апрель 2016";"2016";"";"6000 экз.";"32 стр.";"мягкая";"50";"6000 г.";"90 руб.";"5581"
50;"";"Квантик № 5,  май 2016";"2016";"";"6000 экз.";"32 стр.";"мягкая";"50";"6000 г.";"90 руб.";"5593"
51;"";"Квантик № 6,  июнь 2016";"2016";"";"7000 экз.";"32 стр.";"мягкая";"50";"6000 г.";"90 руб.";"5606"
52;"";"Квантик № 7,  июль 2016";"2016";"";"7000 экз.";"32 стр.";"мягкая";"50";"6000 г.";"90 руб.";"5655"
53;"";"Квантик № 8,  август 2016";"2016";"";"7000 экз.";"32 стр.";"мягкая";"50";"6000 г.";"90 руб.";"5657"
54;"";"Квантик № 9,  сентябрь 2016";"2016";"";"7000 экз.";"32 стр.";"мягкая";"50";"6000 г.";"90 руб.";"5687"
55;"";"Квантик № 10,  октябрь 2016";"2016";"";"7000 экз.";"32 стр.";"мягкая";"50";"6000 г.";"90 руб.";"5708"
56;"";"Календарь загадок 2017 год от журнала Квантик";"2017";"978-5-4439-0966-0";"2500 экз.";"17 стр.";"мягкая";"20";"6300 г.";"100 руб.";"5730"
57;"";"Квантик № 11,  ноябрь 2016";"2016";"";"7000 экз.";"32 стр.";"мягкая";"50";"6000 г.";"90 руб.";"5734"
58;"";"Квантик № 12,  декабрь 2016";"2016";"";"6000 экз.";"32 стр.";"мягкая";"50";"6000 г.";"90 руб.";"5755"
59;"";"Квантик № 1,  январь 2017";"2017";"";"5000 экз.";"32 стр.";"мягкая";"50";"6000 г.";"95 руб.";"5773"
60;"";"Квантик № 2,  февраль 2017";"2017";"";"5000 экз.";"32 стр.";"мягкая";"50";"6000 г.";"95 руб.";"5793"
61;"";"Квантик № 3,  март 2017";"2017";"";"5000 экз.";"32 стр.";"мягкая";"50";"6000 г.";"95 руб.";"5812"
62;"";"Квантик № 4,  апрель 2017";"2017";"";"5000 экз.";"32 стр.";"мягкая";"50";"6000 г.";"95 руб.";"5839"
63;"";"Квантик № 5,  май 2017";"2017";"";"5000 экз.";"32 стр.";"мягкая";"50";"6000 г.";"95 руб.";"5865"
